id,price
223770,38628.02116128228
223771,53432.090845825805
223772,55617.985372909076
223773,14998.974076973875
223774,12107.476373238831
223775,34212.70372192502
223776,69018.05723816715
223777,86571.89114542665
223778,12701.21158449574
223779,29465.61584244985
223780,67101.36432902596
223781,71833.15445966953
223782,22638.8106021242
223783,21275.1577445917
223784,23269.961160548606
223785,16470.90810985727
223786,14062.771572226018
223787,12352.638158641708
223788,12627.492068934993
223789,26244.987488556875
223790,64471.57010069839
223791,48634.97213165641
223792,12516.430126329094
223793,10789.507015097872
223794,13728.633254427212
223795,51279.377005370945
223796,43301.47872367495
223797,44169.71496069517
223798,15961.201292459187
223799,69672.47178670562
223800,40121.31496146452
223801,20510.899737022537
223802,77658.10740303443
223803,40235.44094806759
223804,11435.01596813753
223805,78228.798716335
223806,19016.388342632563
223807,50098.51095518127
223808,13174.237025364233
223809,10010.707157888675
223810,11543.956389576593
223811,17008.00520084192
223812,34534.3038963604
223813,43456.16754239684
223814,68691.39165066573
223815,11580.35780689017
223816,15611.639056330318
223817,75491.76262861975
223818,50332.812625001105
223819,29895.071737905633
223820,43685.686789836494
223821,13797.724101239419
223822,41212.984836038355
223823,54212.09807909757
223824,61359.20076059793
223825,78648.47350047255
223826,62732.25828686189
223827,42561.56746215228
223828,51086.821783993044
223829,13671.164086287135
223830,12023.93095270162
223831,13902.712991885495
223832,36487.734838860524
223833,69784.00645397842
223834,12508.961131183583
223835,62404.17845628821
223836,9239.471758172724
223837,10883.344685204604
223838,37337.12696672367
223839,45406.49853261148
223840,48058.881402630446
223841,14803.810719757734
223842,17167.432131630772
223843,45525.531322693954
223844,14664.38685139639
223845,41994.20591223808
223846,56892.18287316625
223847,58947.8012422333
223848,13882.098504021713
223849,78493.04626545814
223850,19019.396499912178
223851,43488.895205692024
223852,177731.09964086636
223853,65152.69846051689
223854,42672.12788015119
223855,57637.78272896152
223856,56865.618639884226
223857,47649.24243608109
223858,176496.84074632838
223859,11800.198008034004
223860,85933.88440096896
223861,22212.52544382792
223862,25211.232549541488
223863,25531.335687724735
223864,38883.96878843792
223865,39085.68204750731
223866,60074.615916838884
223867,42590.02044717434
223868,10910.450833568764
223869,46929.919350685916
223870,80125.48769494264
223871,14467.303124304199
223872,24874.34894294458
223873,188050.96031463644
223874,31099.309456430397
223875,75267.01189999773
223876,81597.19732561603
223877,20190.50798469124
223878,27829.112934670255
223879,22759.97823600057
223880,10215.682343521548
223881,18664.033994433656
223882,51608.44876000014
223883,13882.098504021713
223884,32548.797595328564
223885,21544.27122735479
223886,23059.81926078015
223887,46423.839576626546
223888,12225.74026895464
223889,10883.344685204604
223890,16643.42916899469
223891,48254.81302461568
223892,67600.86131124743
223893,93116.47251238776
223894,16227.562350216496
223895,11582.671930760753
223896,23055.37794305308
223897,68977.56144059029
223898,57231.647716572224
223899,64800.202045300044
223900,38314.64311570365
223901,49533.34000328962
223902,33326.849867122255
223903,99274.57061233162
223904,66758.78839747478
223905,74548.36800606431
223906,72567.18836630782
223907,70326.9110940694
223908,56980.27268255084
223909,30395.26315917623
223910,53432.090845825805
223911,13784.511105686317
223912,11580.35780689017
223913,44653.41897702405
223914,48372.26060022322
223915,79986.61823476377
223916,56892.18287316625
223917,13901.03124716389
223918,43820.66692177451
223919,30158.80593642268
223920,38348.6650980177
223921,57005.12826219701
223922,12482.402121592328
223923,17892.880911096003
223924,36788.99594563381
223925,66243.26879857338
223926,42267.04055026246
223927,20631.053292380744
223928,19958.568611919054
223929,57853.01748524478
223930,88553.41429794782
223931,41134.806916381494
223932,52478.002647607485
223933,31822.65850999269
223934,52087.84779759774
223935,87249.24518561593
223936,59036.45995549798
223937,57288.85279384963
223938,32134.239285195763
223939,16560.29887211124
223940,46142.00162031703
223941,31178.321268349137
223942,29986.403935442795
223943,70456.52486532977
223944,22230.65687756008
223945,32658.759750791964
223946,41190.397471465854
223947,27335.643388223154
223948,17399.127159883054
223949,44024.78901867311
223950,18763.717725504226
223951,27194.67296840163
223952,20357.247971938436
223953,26927.01524085023
223954,24924.30284129374
223955,36989.75902557258
223956,88940.78673133525
223957,25710.110801322517
223958,22075.07380561617
223959,36998.13632186048
223960,28032.501263303122
223961,116302.47682671543
223962,65867.78785148342
223963,107506.77944674513
223964,16380.507861840844
223965,38015.05247208191
223966,69787.46673062677
223967,50061.59289444449
223968,44235.60430425409
223969,75224.04198220084
223970,23579.08093101347
223971,28724.30466226494
223972,40629.62358923031
223973,11957.154613494447
223974,16568.216246621276
223975,38968.675213154434
223976,39862.92241713257
223977,18440.53162911888
223978,60065.91667569144
223979,22621.959565958598
223980,77175.19603590643
223981,43192.97837070194
223982,37887.536161453725
223983,41214.341352876436
223984,51576.91375862264
223985,31742.00664632948
223986,74803.79228435138
223987,85443.18774981519
223988,44994.958563177905
223989,12023.93095270162
223990,91845.23950455668
223991,69915.2387022065
223992,20793.483098382458
223993,60025.958124710254
223994,14573.823208013211
223995,66213.2129603018
223996,20190.50798469124
223997,19820.497952406327
223998,17405.654246093483
223999,9282.45931830196
224000,17271.77263958629
224001,81928.16068827265
224002,35086.13539417492
224003,56980.27268255084
224004,75164.56814586505
224005,35197.36715398578
224006,64688.829407579804
224007,19120.74754837205
224008,44366.567239774464
224009,57901.86675013493
224010,13898.704003858933
224011,83310.00996901194
224012,95171.98695721733
224013,50267.300549526946
224014,19387.077753445228
224015,15008.136663227968
224016,48752.85267037264
224017,38298.98999390585
224018,37694.296401361076
224019,55395.26243687208
224020,43627.22583770931
224021,14801.3274895238
224022,37746.9434912978
224023,47904.766792375536
224024,41323.99660235376
224025,74227.71973933402
224026,46767.87955310192
224027,58961.07457139643
224028,40225.49854254341
224029,78704.6054739852
224030,72816.60940575131
224031,45163.460718784285
224032,13244.903178943994
224033,25683.619611482023
224034,59333.21590428257
224035,42726.719958134556
224036,16511.379488443363
224037,48962.919035093466
224038,75307.35879635908
224039,65348.45523769024
224040,8245.78730933104
224041,48777.390364429724
224042,48430.97715211286
224043,68157.425921105
224044,17361.486434945724
224045,91168.4347481614
224046,59652.627379411686
224047,48777.390364429724
224048,9366.856831670295
224049,23053.84638343776
224050,94324.62080281787
224051,19932.801181947714
224052,43325.24302692035
224053,16319.247844173311
224054,92374.22385235217
224055,22956.75537013554
224056,56892.18287316625
224057,84701.38252952733
224058,12443.993996398509
224059,77728.08056900979
224060,77341.93455100234
224061,50086.26747019774
224062,50130.46351473787
224063,24187.083940546767
224064,11609.230940352008
224065,24437.5281101372
224066,98746.44343154368
224067,85659.13213613379
224068,13777.952593710535
224069,52416.82290809238
224070,38467.67532985869
224071,29147.297631141846
224072,10581.813184934275
224073,57174.23660905539
224074,21082.589486205212
224075,48943.31461024587
224076,98193.3801569851
224077,158246.04153916298
224078,29297.920600051533
224079,34438.74279114818
224080,72617.58134516556
224081,14544.233296038183
224082,95926.9407479185
224083,66561.07474229016
224084,34833.921123398904
224085,25973.348086430633
224086,35588.10330419324
224087,17008.00520084192
224088,12480.087997721745
224089,20781.51795237283
224090,95598.41475952999
224091,23605.061145658343
224092,30811.65002551932
224093,13179.95548032191
224094,53448.980059451744
224095,72651.27423830045
224096,54231.99180394195
224097,12821.365139853948
224098,43380.72089244153
224099,48192.928171533225
224100,86440.72309405144
224101,87567.0511293327
224102,51887.87480151079
224103,49695.299349827415
224104,41492.88044364428
224105,18792.31564690152
224106,45251.923900200556
224107,103514.01024180287
224108,50347.153099502364
224109,37300.51740626755
224110,78257.33787940867
224111,87352.51927076303
224112,22219.737316440394
224113,37343.024067160295
224114,122307.44891723008
224115,18330.83450870432
224116,14210.474133937554
224117,31199.429569447086
224118,33762.22336648475
224119,54303.60983946455
224120,40077.385792371475
224121,85926.73184941304
224122,72240.60735362687
224123,11835.797721202063
224124,14547.665323496327
224125,29370.596242283376
224126,15306.37949403654
224127,39194.55522892324
224128,67168.05801438712
224129,19368.07128169075
224130,80081.23212217231
224131,9519.025828730715
224132,87326.03199873204
224133,31637.363083438315
224134,53432.090845825805
224135,14900.883197974952
224136,16729.367675573532
224137,72741.31793131234
224138,53765.30037888091
224139,87114.48211477639
224140,50651.5870702761
224141,137555.25049992846
224142,75048.92060210495
224143,54115.590066734905
224144,22926.495374107133
224145,46737.85097088609
224146,47814.09646694469
224147,75245.33481421496
224148,58040.876024238554
224149,12886.199189515992
224150,74803.79228435138
224151,34784.300088544725
224152,17076.993062441707
224153,23494.391691127264
224154,89727.32641766194
224155,32695.732972806472
224156,19479.54830639255
224157,86003.5073743522
224158,23433.46044784543
224159,57853.01748524478
224160,25216.673033945735
224161,41947.82811810392
224162,31976.149511255542
224163,98399.6428767404
224164,50180.55863599397
224165,31289.73940164915
224166,72694.36815828168
224167,37943.9186353224
224168,13869.63808766735
224169,21304.498908534737
224170,53510.69747773583
224171,51953.22376676645
224172,120629.02725839315
224173,105920.50772601138
224174,58172.3070953335
224175,19120.74754837205
224176,79559.76467632515
224177,18563.545459283076
224178,58384.28158491518
224179,24061.051570620464
224180,12828.903063595637
224181,11958.85741911328
224182,31988.5235704112
224183,58237.24090470452
224184,31941.273692108633
224185,20349.04774930582
224186,31941.273692108633
224187,51096.64749107645
224188,11936.540125630665
224189,25499.102377540068
224190,19407.350691537133
224191,38124.2221994692
224192,38704.49132467523
224193,10608.372194525524
224194,14193.709031528258
224195,14748.439348151496
224196,66719.2784168706
224197,85583.09448374342
224198,73056.00843807036
224199,13881.681128308875
224200,53089.77863329894
224201,40055.19204296151
224202,16913.286323056625
224203,16599.178666261025
224204,46456.50211271901
224205,87550.51215564398
224206,62764.73826526997
224207,38211.739383299966
224208,88529.52625708167
224209,31950.63989043364
224210,14179.850136423021
224211,33372.80699021813
224212,62795.599916303116
224213,87323.67897773035
224214,119247.99924630273
224215,42908.96550156153
224216,40921.9691372205
224217,57229.82056213352
224218,83964.84030306965
224219,38516.74880293564
224220,17099.64428279499
224221,48006.02427687713
224222,23319.69747978228
224223,33436.0445991527
224224,19906.131817719033
224225,12800.295487176612
224226,67775.97098819699
224227,98193.3801569851
224228,62661.250203290765
224229,15010.074229748436
224230,12419.021460507218
224231,75262.88566264574
224232,10827.020470558418
224233,28383.858994295348
224234,19219.540226100828
224235,34875.79820112469
224236,75051.05967046239
224237,83492.75838837531
224238,44353.600429978775
224239,109242.00255957886
224240,18258.984915286714
224241,79547.93147344986
224242,55546.20855572912
224243,13882.098504021713
224244,43579.90143762691
224245,65964.09168297701
224246,74111.20471137216
224247,26441.16674955
224248,71243.20549164899
224249,11800.198008034004
224250,49144.82029741598
224251,67175.68360035853
224252,33194.57697174087
224253,50105.9595971398
224254,58776.22669310305
224255,12011.861053902077
224256,52590.199697011776
224257,32395.739623789188
224258,30207.64253928291
224259,13443.805381604729
224260,52241.65995274107
224261,74845.28711858662
224262,65591.14737203378
224263,112246.81654216537
224264,30412.32928433643
224265,16542.128616857914
224266,64443.23364070209
224267,14608.694746509147
224268,41881.384881622515
224269,23491.319098606513
224270,60900.952702402894
224271,24402.51566162539
224272,10883.344685204604
224273,14664.38685139639
224274,59605.88397362598
224275,23683.815066177172
224276,56154.601806595296
224277,44655.46836952654
224278,19868.489659611892
224279,18939.1070652051
224280,59399.42361621432
224281,35912.61475785775
224282,96846.63925910532
224283,65526.15018436275
224284,12646.50514408811
224285,41651.04542634046
224286,77265.14773788622
224287,42003.305983625105
224288,20264.14715419187
224289,44992.803308705144
224290,12701.21158449574
224291,38628.02116128228
224292,10831.987017052183
224293,70189.91878476561
224294,62582.48905171144
224295,34057.33271750387
224296,72575.96414577444
224297,26799.49463615093
224298,9239.471758172724
224299,41242.57857671148
224300,16615.48760556682
224301,32789.69779070765
224302,73456.55957322787
224303,35008.87606619086
224304,40729.408935861735
224305,39756.47943798483
224306,39605.69444220679
224307,18780.881613473965
224308,16525.43110824673
224309,72190.8242881118
224310,59399.42361621432
224311,31071.074507732454
224312,43579.90143762691
224313,70735.4956302825
224314,32262.207708391652
224315,34061.92477262393
224316,37646.54727108818
224317,15381.976562146887
224318,58097.834101120854
224319,87461.39530926345
224320,55720.06066016675
224321,24167.837307281257
224322,39266.30304617369
224323,126072.7906028032
224324,100915.7087117465
224325,35259.42290119469
224326,32560.346048217212
224327,13092.7081499556
224328,25075.863842574443
224329,42673.25015640736
224330,30946.689757412318
224331,69345.9319112915
224332,37327.076415858806
224333,89913.30468452955
224334,14215.327153587536
224335,16470.90810985727
224336,43773.465801935505
224337,67189.9434741742
224338,69977.6030534706
224339,15548.410152896991
224340,18299.86418720521
224341,31359.26034754634
224342,50370.69737821216
224343,14664.38685139639
224344,21367.24720066945
224345,34740.41127653544
224346,16939.109874433394
224347,41179.84717855827
224348,26109.168163968
224349,78397.53232795437
224350,21828.29006382194
224351,30098.64718386551
224352,16547.954102547792
224353,62902.420188869786
224354,46633.25691516234
224355,20737.177593385142
224356,61661.32125025967
224357,38516.74880293564
224358,73222.49522973559
224359,56848.374113125734
224360,32065.233088463618
224361,35926.08676444611
224362,21916.533660043577
224363,118620.61417154108
224364,32106.532223940376
224365,11636.362311086705
224366,57844.04757100393
224367,23894.061232380693
224368,27115.53095464
224369,57499.83928192096
224370,40146.64041849771
224371,48134.11321798157
224372,28924.521336387043
224373,83108.303368798
224374,81646.89747651071
224375,28952.244168849396
224376,10711.784556732295
224377,12180.476719592876
224378,85828.90204801424
224379,58526.67881352038
224380,18980.599311330225
224381,32406.27428748623
224382,80390.81625462986
224383,10470.146461286742
224384,23887.221010198242
224385,28391.775435808268
224386,11264.951170823904
224387,17030.724377712133
224388,51824.979802626454
224389,13938.935262199626
224390,17578.70493236211
224391,104438.42360788479
224392,29192.441564061803
224393,12262.08239756199
224394,20631.053292380744
224395,54619.425777976576
224396,15902.812084130313
224397,53221.236964274125
224398,17008.00520084192
224399,55839.32792997392
224400,13212.605957020056
224401,48887.93351363471
224402,74578.2262210149
224403,65754.34328246313
224404,22464.070742097705
224405,66138.19804200866
224406,14119.123268010462
224407,115886.77155512517
224408,70630.39846656547
224409,23748.400682061445
224410,37442.083202507805
224411,26732.107451418564
224412,52479.88055393795
224413,30958.497083751583
224414,62347.35371067902
224415,35520.47256702438
224416,41641.05151677076
224417,20011.910722084467
224418,12627.492068934993
224419,70448.2981533434
224420,70189.91878476561
224421,13550.816172054787
224422,22909.61899686968
224423,32809.349859639435
224424,44034.73684015446
224425,23725.137427362602
224426,62467.56242847054
224427,65252.92657442964
224428,13693.578190928241
224429,85487.50740769152
224430,35589.711304695295
224431,12407.651867791159
224432,59054.981499550086
224433,71241.3476624905
224434,62388.78714832688
224435,122309.53015443201
224436,14433.63962794064
224437,55961.197919498896
224438,95070.8966780251
224439,16425.329787916275
224440,41074.40182104861
224441,14571.449034615376
224442,51723.643213043935
224443,39322.88211747527
224444,12625.890656224328
224445,82205.10329508534
224446,15306.37949403654
224447,23811.205987401423
224448,49496.458531152544
224449,16865.99241737333
224450,11800.198008034004
224451,20268.4402617646
224452,17333.259444819312
224453,25042.450739550302
224454,53505.55930271957
224455,45405.041560139005
224456,70681.62043406264
224457,11997.371943110364
224458,70943.24671637604
224459,38039.45957119581
224460,35259.42290119469
224461,24628.033272410426
224462,27704.056817082695
224463,123776.89692634312
224464,28564.482450061558
224465,53000.56613598628
224466,19618.008806879752
224467,67441.88609000476
224468,29513.423474358206
224469,55657.93535814336
224470,53366.34729011034
224471,26779.403923967257
224472,23975.38905092451
224473,38885.36685647938
224474,20945.29899821856
224475,14587.456679662406
224476,9167.58941790455
224477,13385.23829409197
224478,11791.142539188528
224479,14571.449034615376
224480,36637.87782658526
224481,20714.34055173293
224482,17076.993062441707
224483,35871.22551025789
224484,13777.952593710535
224485,95593.25137784626
224486,84395.73042641177
224487,116769.02767463648
224488,64537.039718873486
224489,78258.39136235317
224490,20347.953808220238
224491,31178.321268349137
224492,31641.399713976753
224493,72858.31845788078
224494,77974.44824656578
224495,14748.439348151496
224496,65109.52019519948
224497,15394.943879149865
224498,64504.09513324847
224499,9658.923972020631
224500,24628.033272410426
224501,18371.04477121661
224502,12850.93742363442
224503,54754.09686092505
224504,13985.841400492034
224505,39522.041970060636
224506,20607.954121960986
224507,65127.292056359736
224508,28843.824709955054
224509,38022.846093085136
224510,38704.49132467523
224511,53037.92315860494
224512,19872.086757563135
224513,26120.11130047091
224514,14467.303124304199
224515,45405.041560139005
224516,35702.428684583945
224517,13835.783558546376
224518,28963.563960548767
224519,12225.74026895464
224520,87464.24096563886
224521,94911.67185776698
224522,17947.312238513692
224523,9120.696085472431
224524,81795.26540382238
224525,16511.379488443363
224526,30856.69420575043
224527,58354.81127015133
224528,43200.48766924722
224529,79639.68959230876
224530,19161.14330876003
224531,60396.51900078835
224532,32635.083797635656
224533,37470.67937237377
224534,12183.520601531167
224535,88545.86977672041
224536,66779.39768087587
224537,27131.852395225207
224538,48991.798392708566
224539,95241.60685685641
224540,29163.42111266627
224541,45943.48317401322
224542,46808.22656608809
224543,48786.406494031566
224544,28955.985302155146
224545,63727.38467978255
224546,55847.59312732831
224547,14932.197737766703
224548,51632.16943523751
224549,8843.452345967897
224550,105891.02321980735
224551,59099.02389966162
224552,63574.27651264064
224553,46349.42973485966
224554,15143.652024016097
224555,56740.96412105617
224556,60708.271356887104
224557,33622.30024472282
224558,53289.567710786316
224559,51572.318188532074
224560,25518.432036367816
224561,65211.336760166145
224562,61293.31395795023
224563,72258.15820205766
224564,56892.18287316625
224565,62140.54184253776
224566,39953.27702183562
224567,38521.82231816559
224568,43039.326775973546
224569,46476.99566158349
224570,28269.646578589047
224571,101786.07594468616
224572,20362.553633085234
224573,14277.277067435309
224574,74938.79662624857
224575,33719.658587167585
224576,45755.55861862661
224577,41259.88326985392
224578,16788.25142289526
224579,85664.57621548994
224580,54619.425777976576
224581,42094.09991989993
224582,27764.01489704126
224583,16167.534544224534
224584,58384.111171807344
224585,44903.76299050982
224586,76411.11766529556
224587,13086.81408209528
224588,13514.593901740656
224589,31442.235016404597
224590,18664.033994433656
224591,12388.807575825376
224592,23269.756898497963
224593,18664.033994433656
224594,45541.852543362715
224595,21676.77739294303
224596,14108.564170334506
224597,53386.926762456715
224598,59237.6092142564
224599,11582.671930760753
224600,15805.703967761314
224601,16714.336231788504
224602,20195.851151797575
224603,17860.754993773087
224604,23374.238135769057
224605,14511.145453050143
224606,69354.40613035933
224607,35264.47558257028
224608,24799.108796142045
224609,29048.622437616286
224610,11487.744969947988
224611,63984.60666799397
224612,61011.693620995065
224613,35116.54921713578
224614,53510.69747773583
224615,20631.053292380744
224616,23990.908521792884
224617,18374.15453775398
224618,17770.003851561196
224619,35255.75876501376
224620,12858.983450938798
224621,18377.599219697266
224622,15800.613388806527
224623,48740.284929299734
224624,45780.85557637722
224625,88191.18426371802
224626,35544.53545372011
224627,84701.38252952733
224628,12606.299609940186
224629,49198.626673763785
224630,68073.96194753837
224631,40611.37886571252
224632,107030.98063495255
224633,14597.627455684316
224634,75809.56857233655
224635,39716.026511786404
224636,38462.24853966461
224637,41526.405336857766
224638,39121.134769828044
224639,14039.883944541612
224640,37270.613814604716
224641,45206.85512875185
224642,32422.681781459767
224643,30842.965441641187
224644,29389.847608117794
224645,23459.53846353695
224646,11971.804086398497
224647,64773.66987179613
224648,134710.61108010047
224649,22893.688978357397
224650,13630.638563389966
224651,34515.98562652758
224652,35743.03571472868
224653,54754.09686092505
224654,37940.60788718473
224655,43835.56173290161
224656,25421.55122092649
224657,27023.60394657374
224658,38883.96878843792
224659,46620.63132450959
224660,94203.7470382513
224661,25076.452561362454
224662,34037.745997558304
224663,59654.874329536695
224664,14612.452116404009
224665,29736.041590916044
224666,10174.255905794096
224667,8491.948055528905
224668,70189.91878476561
224669,27758.68408631777
224670,71744.97544873331
224671,65309.982276638664
224672,38262.01005699299
224673,22533.361382567793
224674,87185.92133912847
224675,51268.422194635205
224676,11467.076304963379
224677,22212.52544382792
224678,26457.915462513214
224679,25912.749458971244
224680,14165.458074698097
224681,37327.076415858806
224682,34995.16162851312
224683,36429.49055027738
224684,11609.230940352008
224685,13010.814662432156
224686,13973.783997978528
224687,16547.954102547792
224688,25829.32683871643
224689,86321.58004977138
224690,51120.89550516638
224691,43555.95755621632
224692,38544.12648965553
224693,48527.276881789156
224694,96846.63925910532
224695,51245.509841762185
224696,52392.777787300074
224697,24163.191468032343
224698,13458.545500213968
224699,41733.26573576163
224700,36829.78745084868
224701,13898.704003858933
224702,15865.997026378893
224703,34112.55660959576
224704,54006.20303742954
224705,46463.57266889574
224706,18903.971084585715
224707,84701.38252952733
224708,60747.051517042244
224709,38143.81153803853
224710,23375.771547023225
224711,31224.992120798623
224712,19337.42703836142
224713,31541.59649391252
224714,9828.79555905216
224715,64800.202045300044
224716,15010.074229748436
224717,39559.69275065781
224718,18752.08979504554
224719,24443.97606015765
224720,12701.21158449574
224721,17286.16550667431
224722,14544.233296038183
224723,68997.66783800034
224724,25125.759929869022
224725,39065.076571258796
224726,50158.96929857454
224727,30930.870054403407
224728,35593.923250351814
224729,26522.120561586224
224730,63473.04907452989
224731,58110.95588424845
224732,20685.224891384147
224733,25084.036247990367
224734,14418.35009239096
224735,42463.60899648356
224736,53169.68996419291
224737,17677.76468515144
224738,27572.3977029147
224739,25924.21284575932
224740,12588.115699360835
224741,38911.50189712878
224742,63147.88535080283
224743,42111.62586708606
224744,54473.872834166476
224745,20619.639119075822
224746,54650.50922075733
224747,12516.430126329094
224748,20631.053292380744
224749,36169.14247622006
224750,32103.377118722157
224751,51230.729816316714
224752,22650.42772802308
224753,71493.67384436881
224754,13669.483998102889
224755,45163.460718784285
224756,85933.88440096896
224757,12821.365139853948
224758,25075.863842574443
224759,59099.14790076563
224760,18273.819553101654
224761,51294.957155281896
224762,11147.292212970147
224763,59040.16638973679
224764,38367.9947922411
224765,84975.55411108048
224766,32419.586160401665
224767,31411.637843467484
224768,29591.729704352812
224769,9415.597335134305
224770,46017.89848583586
224771,90712.91350679574
224772,17205.68133417571
224773,38612.0200375308
224774,31669.214727468843
224775,65097.73193031695
224776,35437.266359333786
224777,28607.676410154156
224778,51120.89550516638
224779,22212.52544382792
224780,41881.384881622515
224781,34939.48178169677
224782,59551.60608191409
224783,12097.309591427904
224784,97294.55765061906
224785,85933.88440096896
224786,48936.601801302386
224787,17365.060294308554
224788,15086.781153387179
224789,17584.191590442228
224790,37327.076415858806
224791,38325.850073939815
224792,85933.88440096896
224793,11835.797721202063
224794,61720.64218413227
224795,85108.27431906587
224796,30012.173030782244
224797,49137.696721180335
224798,41322.54943812109
224799,13728.633254427212
224800,65971.21498191915
224801,50070.02641292346
224802,50267.300549526946
224803,83174.95244465854
224804,47531.614783047604
224805,24492.55472085757
224806,64903.58013590375
224807,60540.313763367434
224808,24271.197453156616
224809,76217.46178865095
224810,66779.39768087587
224811,71982.7453229662
224812,87777.03288936222
224813,98350.51451067434
224814,60971.44658409994
224815,85828.90204801424
224816,53097.91158811341
224817,39143.75048981059
224818,14592.063522479159
224819,12766.658699446318
224820,25450.509185943814
224821,46620.63132450959
224822,34671.087729117324
224823,28607.676410154156
224824,38445.427414708174
224825,18634.90671154562
224826,16096.292533704269
224827,37512.86600988024
224828,46349.42973485966
224829,12281.839917017325
224830,85933.88440096896
224831,28777.776192678808
224832,16525.43110824673
224833,50332.812625001105
224834,8987.524990099926
224835,71493.67384436881
224836,23428.00892973015
224837,97294.55765061906
224838,14210.474133937554
224839,79437.10878570483
224840,32816.6214764655
224841,78664.27198683165
224842,64867.53409308096
224843,71799.06482376328
224844,41507.6601136241
224845,42428.31354031496
224846,49007.96738963573
224847,19785.414191684977
224848,66977.62774287918
224849,75262.88566264574
224850,17076.993062441707
224851,13821.920662239729
224852,34816.86453673791
224853,38887.207317873916
224854,28532.199080854625
224855,39056.75712999488
224856,32186.704086059235
224857,54423.68273883344
224858,13728.633254427212
224859,54447.61405755319
224860,37711.49385820919
224861,105468.10807835234
224862,22945.117674969628
224863,10362.548027380297
224864,12225.74026895464
224865,62860.619091206434
224866,46490.309835579625
224867,64537.039718873486
224868,84333.72790871524
224869,10325.19435325054
224870,12437.739199716565
224871,44592.50243646723
224872,28042.008393242984
224873,56029.82947317655
224874,33735.16207402713
224875,16403.707505713966
224876,9542.562193034304
224877,18450.988064062527
224878,12833.43503865349
224879,58707.647265257605
224880,28242.41319542726
224881,18511.147160392156
224882,31278.88883608288
224883,59976.73524981235
224884,51339.732827799344
224885,12103.546547858892
224886,13732.127776810208
224887,48157.39169202046
224888,10457.344899459786
224889,89009.89111307883
224890,43126.17791069327
224891,64608.8044963301
224892,24836.004749750162
224893,36083.6290103218
224894,11609.230940352008
224895,89068.59074840382
224896,39088.1122497755
224897,10704.451272517792
224898,89373.68015823289
224899,69743.3551948205
224900,31756.924948557185
224901,57243.734172076096
224902,19059.260620563306
224903,68143.15673384372
224904,27023.60394657374
224905,148114.7773071239
224906,50093.78214821821
224907,21275.1577445917
224908,16071.738564803665
224909,19985.670830316274
224910,8987.524990099926
224911,37315.926362805025
224912,18450.988064062527
224913,43469.50238651317
224914,54322.57140256546
224915,74846.76220214827
224916,15796.719019335073
224917,99324.72049115134
224918,49492.18345961065
224919,56746.587993317706
224920,10362.548027380297
224921,18307.75519859836
224922,24476.614933423283
224923,79705.09755886234
224924,86690.33832765103
224925,24007.37514489653
224926,99862.16152834002
224927,39266.30304617369
224928,57057.40472559462
224929,78954.45873236767
224930,99946.81079100425
224931,55527.90222161896
224932,19495.686741283367
224933,60863.950791032956
224934,19615.86397704173
224935,41444.98014222864
224936,15351.69982140086
224937,12262.08239756199
224938,49775.782772635255
224939,13458.545500213968
224940,34875.79820112469
224941,31072.247162019954
224942,85392.1300672614
224943,14531.47017974839
224944,34234.22599568561
224945,47904.766792375536
224946,108909.793298706
224947,68139.14936726903
224948,12062.232216044806
224949,53618.9349467299
224950,78557.53889440541
224951,22665.403342311434
224952,61229.774017272066
224953,31602.00167141326
224954,50956.009548112364
224955,22344.687961962158
224956,94324.62080281787
224957,37520.61601278192
224958,27679.566581630148
224959,69319.85534653939
224960,64859.37522642764
224961,17153.92323417569
224962,11609.230940352008
224963,74803.79228435138
224964,60971.44658409994
224965,15074.386218412448
224966,67148.14080706223
224967,27257.58829326886
224968,56189.86044622781
224969,24404.23277054578
224970,27027.820733551656
224971,35871.3137163971
224972,24228.67199244428
224973,50347.81886039656
224974,13114.058622142882
224975,14664.38685139639
224976,32948.07822806394
224977,51828.11344558673
224978,55747.47296738938
224979,60793.79764418524
224980,18310.839827020704
224981,83174.95244465854
224982,23698.96207510488
224983,31099.309456430397
224984,83482.36432386318
224985,86792.63545411134
224986,55232.9506666345
224987,8631.550575458714
224988,9519.025828730715
224989,91944.12171667247
224990,42934.92830442363
224991,89374.56677491509
224992,44318.73419002906
224993,48275.951795314664
224994,61734.80475806998
224995,24042.899093113043
224996,54143.612022901274
224997,12463.751515853844
224998,48483.76173283096
224999,59357.20594226261
225000,47302.761912007634
225001,13985.841400492034
225002,17957.846547298755
225003,29191.733420696553
225004,64942.80068742219
225005,11067.572241033653
225006,43994.09515728073
225007,42336.54168440659
225008,18010.442756373024
225009,40429.30290302328
225010,57921.17011831344
225011,60922.60260788174
225012,67279.1802333123
225013,31841.440746059212
225014,86146.37480523324
225015,22230.65687756008
225016,41135.173579373964
225017,12011.861053902077
225018,56091.78481375939
225019,25200.009112804146
225020,14328.738029653363
225021,23710.523349642324
225022,54838.557751412285
225023,20101.477295889414
225024,23299.93184692774
225025,49533.58879494618
225026,39192.70015905025
225027,66350.42545318554
225028,71828.46167390849
225029,16812.831804086614
225030,19542.539768662547
225031,30016.03117490069
225032,87249.24518561593
225033,12263.870066236432
225034,59333.41767235647
225035,29797.34879723099
225036,24939.315975475838
225037,27642.05156623866
225038,14544.233296038183
225039,65218.066609334855
225040,16319.247844173311
225041,46539.160755863246
225042,110889.46213268906
