Id,date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
15082,25-04-2016 10:30,20,20.7,36.73,18.39,40.02666667,21.89,34.4,21,35.41428571,19.89,41,8.63,54.66666667,21.1,31.934,22.89,37.29,19.89,35.79,5.50E+00,753.75,89.5,3.5,23,3.90E+00,34.73885838,34.73885838
15083,25-04-2016 10:40,10,20.76,36.86333333,18.46333333,39.96666667,21.89,34.4,21,35.518,19.89,40.9,9.163333333,53.6,21.1,32.05142857,22.96333333,37.29,19.89,35.86333333,5.50E+00,753.6666667,90.33333333,3.333333333,22.33333333,4.03E+00,23.42411769,23.42411769
15084,25-04-2016 10:50,20,20.7,36.93333333,18.5,40,21.89,34.5,21,35.59,19.89,40.9,9.36,51.45666667,21.1,32.09,22.89,37.4,19.89,35.9,5.50E+00,753.5833333,91.16666667,3.166666667,21.66666667,4.17E+00,26.98983329,26.98983329
15085,25-04-2016 11:00,10,20.76,37,18.5,40,21.89,34.5,21.06,35.656,19.89,40.9,9.5,50.65666667,21.05714286,32.12142857,22.82333333,37.32666667,19.89,35.9,5.50E+00,753.5,92,3,21,4.30E+00,42.6591758,42.6591758
15086,25-04-2016 11:10,20,20.79,37.09,18.6,40,22,34.5,21.08571429,35.72285714,19.96333333,40.9,9.793333333,49.96333333,21.1,32.2,22.79,37.32666667,19.89,35.93333333,5.72E+00,753.3833333,91.83333333,3.166666667,21,4.48E+00,28.34250475,28.34250475
15087,25-04-2016 11:20,10,20.79,37.09,18.66666667,40,22,34.56,21.1,35.718,19.89,40.9,9.926666667,47.49666667,21.06,32.2,22.79,37.3725,19.89,35.93333333,5.93E+00,753.2666667,91.66666667,3.333333333,21,4.67E+00,40.51366438,40.51366438
15088,25-04-2016 11:30,10,20.745,37.2,18.7,39.9,22,34.5,21.1,35.79,19.89,40.9,10.03333333,46.43333333,21,32.2,22.79,37.36333333,19.85666667,35.96666667,6.15E+00,753.15,91.5,3.5,21,4.85E+00,27.54853232,27.54853232
15089,25-04-2016 11:40,0,20.79,37.26666667,18.76,39.82666667,22,34.56,21.1,35.79,19.89,40.9,10.29333333,45.23333333,21,32.2,22.79,37.4,19.85666667,35.96666667,6.37E+00,753.0333333,91.33333333,3.666666667,21,5.03E+00,18.29498728,18.29498728
15090,25-04-2016 11:50,0,20.79,37.46666667,18.82333333,39.82666667,22,34.59,21.1,35.79,19.89,40.82666667,10.82666667,42.63333333,21,32.22571429,22.73,37.4,19.85666667,35.96666667,6.58E+00,752.9166667,91.16666667,3.833333333,21,5.22E+00,43.58576559,43.58576559
15091,25-04-2016 12:00,10,20.79,37.7,18.89,39.82666667,22,34.66333333,21.1,35.812,19.89,40.79,11.16,38.3,21,32.2,22.7,37.4,19.85666667,35.96666667,6.80E+00,752.8,91,4,21,5.40E+00,48.70937063,48.70937063
15092,25-04-2016 12:10,20,20.79,37.7,18.89,39.7,22,34.7,21.1,35.9,19.89,40.79,9.95,39.04,21,32.2,22.7,37.32666667,19.79,35.9,7.08E+00,752.65,89,4.166666667,24.16666667,5.35E+00,14.77725834,14.77725834
15093,25-04-2016 12:20,10,20.79,37.7,18.96333333,39.7,22,34.7,21.16,35.9,19.96333333,40.79,10.46666667,45.89666667,21,32.2,22.7,37.29,19.79,35.82666667,7.37E+00,752.5,87,4.333333333,27.33333333,5.30E+00,20.50986227,20.50986227
15094,25-04-2016 12:30,20,20.79,37.7,19.13333333,39.56,22,34.73,21.15714286,36.00857143,19.89,40.79,11.06,44.49,21,32.26428571,22.7,37.29,19.79,35.79,7.65E+00,752.35,85,4.5,30.5,5.25E+00,38.07382027,38.07382027
15095,25-04-2016 12:40,10,20.79,37.7,19.2,39.43333333,22,34.79,21.2,36.13,19.89,40.79,11.25666667,42.36333333,21,32.334,22.7,37.32666667,19.79,35.86333333,7.93E+00,752.2,83,4.666666667,33.66666667,5.20E+00,28.80677402,28.80677402
15096,25-04-2016 12:50,20,20.79,37.7,19.29,39.36333333,22,34.79,21.2,36.30375,19.89,40.79,11.46333333,40.82333333,21,32.44285714,22.7,37.4,19.79,35.9,8.22E+00,752.05,81,4.833333333,36.83333333,5.15E+00,25.19872924,25.19872924
15097,25-04-2016 13:00,10,20.79,37.79,19.29,39.29,22,34.79,21.2,36.4,19.89,40.79,11.23333333,36.75666667,21,32.4,22.6,37.4,19.79,35.96666667,8.50E+00,751.9,79,5,40,5.10E+00,45.85598359,45.85598359
15098,25-04-2016 13:10,10,20.79,37.79,19.29,39.29,22,34.79,21.29,36.536,19.96333333,40.79,10.96,37.55666667,21,32.4,22.6,37.32666667,19.79,36,8.57E+00,751.75,79.33333333,5,38.16666667,5.20E+00,11.07761764,11.07761764
15099,25-04-2016 13:20,20,20.79,37.79,19.26,39.26,22,34.82666667,21.29,36.59,19.89,40.79,10.66333333,37.39,21,32.4,22.6,37.36333333,19.79,36,8.63E+00,751.6,79.66666667,5,36.33333333,5.30E+00,10.54164083,10.54164083
15100,25-04-2016 13:30,10,20.79,37.79,19.2,39.2,22,34.9,21.29,36.634,19.89,40.79,10.19666667,38.59,21,32.45714286,22.53333333,37.29,19.79,36,8.70E+00,751.45,80,5,34.5,5.40E+00,33.85724791,33.85724791
15101,25-04-2016 13:40,20,20.79,38.15666667,19.26,39.36,21.89,34.9,21.29,36.56428571,19.89,40.79,9.866666667,40.96,21,32.5,22.5,37.32666667,19.79,36,8.77E+00,751.3,80.33333333,5,32.66666667,5.50E+00,28.875024,28.875024
15102,25-04-2016 13:50,10,20.79,38.29,19.2,39.5,21.89,34.96666667,21.29,36.5,19.89,40.79,8.933333333,52.29333333,21,32.5,22.5,37.4,19.79,36,8.83E+00,751.15,80.66666667,5,30.83333333,5.60E+00,46.76601448,46.76601448
15103,25-04-2016 14:00,20,20.79,38.29,19.2,39.59,21.89,35,21.29,36.35142857,19.89,40.86333333,7.766666667,57.66666667,21,32.46,22.5,37.4,19.79,36,8.90E+00,751,81,5,29,5.70E+00,4.895638523,4.895638523
15104,25-04-2016 14:10,10,20.79,38.29,19.13333333,39.59,21.89,35.06,21.29,36.29,19.89,40.79,7.56,58.79333333,20.95285714,32.4,22.42666667,37.32666667,19.79,35.93333333,8.67E+00,750.9333333,82.16666667,5.166666667,30.83333333,5.68E+00,2.995357534,2.995357534
15105,25-04-2016 14:20,20,20.79,38.2,19.2,39.5,21.89,35.09,21.29,36.32142857,19.89,40.79,7.763333333,59.29,21,32.42,22.46333333,37.36333333,19.79,36,8.43E+00,750.8666667,83.33333333,5.333333333,32.66666667,5.67E+00,32.29527707,32.29527707
15106,25-04-2016 14:30,10,20.79,38.2,19.13333333,39.56,21.89,35.09,21.29,36.4,19.89,40.79,7.623333333,59.23,20.96857143,32.5,22.39,37.29,19.79,36,8.20E+00,750.8,84.5,5.5,34.5,5.65E+00,43.22656915,43.22656915
15107,25-04-2016 14:40,10,20.79,38.2,19.1,39.59,21.89,35.09,21.29,36.48571429,19.89,40.79,7.866666667,59.43333333,20.89,32.59,22.39,37.4,19.79,36,7.97E+00,750.7333333,85.66666667,5.666666667,36.33333333,5.63E+00,36.83613087,36.83613087
15108,25-04-2016 14:50,0,20.79,38.23,19.1,39.66333333,21.89,35.16333333,21.29,36.5,19.89,40.79,8,59.5,20.89,32.65285714,22.39,37.4,19.79,36.06,7.73E+00,750.6666667,86.83333333,5.833333333,38.16666667,5.62E+00,29.48860864,29.48860864
15109,25-04-2016 15:00,0,20.79,38.29,19.1,39.73,21.89,35.23,21.29,36.42857143,19.89,40.79,8.13,59.59,20.89,32.754,22.39,37.46666667,19.76,36.12666667,7.50E+00,750.6,88,6,40,5.60E+00,47.06818413,47.06818413
15110,25-04-2016 15:10,0,20.79,38.29,19.1,39.79,21.82333333,35.23,21.254,36.356,19.89,40.79,8.3675,59.695,20.89,32.82142857,22.29,37.5,19.7,36.2,7.38E+00,750.5,89,5.666666667,43.83333333,5.65E+00,17.74241101,17.74241101
15111,25-04-2016 15:20,0,20.79,38.29,19.1,39.82666667,21.89,35.32666667,21.2,36.29,19.89,40.86333333,8.5,59.79,20.89,32.9,22.29,37.56,19.7,36.29,7.27E+00,750.4,90,5.333333333,47.66666667,5.70E+00,11.82514231,11.82514231
15112,25-04-2016 15:30,0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.29,19.89,40.9,8.666666667,59.79,20.89,32.9875,22.29,37.62666667,19.7,36.29,7.15E+00,750.3,91,5,51.5,5.75E+00,1.166730921,1.166730921
15113,25-04-2016 15:40,0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.36857143,19.89,40.9,8.933333333,59.93,20.89,33.07714286,22.29,37.7,19.7,36.4,7.03E+00,750.2,92,4.666666667,55.33333333,5.80E+00,7.851422799,7.851422799
15114,25-04-2016 15:50,0,20.79,38.4,19.1,39.9,21.89,35.4,21.2,36.4,19.89,40.9,8.933333333,60.06,20.89,33.112,22.26,37.7,19.7,36.46666667,6.92E+00,750.1,93,4.333333333,59.16666667,5.85E+00,6.144912809,6.144912809
15115,25-04-2016 16:00,0,20.79,38.4,19.06666667,39.9,21.89,35.4,21.14285714,36.45714286,19.89,40.9,8.6,59.86,20.89,33.22571429,22.2,37.7,19.73,36.5,6.80E+00,750,94,4,63,5.90E+00,40.90975585,40.90975585
15116,25-04-2016 16:10,0,20.73,38.4,19,39.9975,21.89,35.4,21.14,36.5,19.89,40.9,8.6,59.86333333,20.89,33.29,22.2,37.73,19.73,36.56,7.02E+00,749.8666667,93.33333333,4.333333333,59.16666667,6.00E+00,21.11262809,21.11262809
15117,25-04-2016 16:20,0,20.79,38.4,18.92666667,40.16333333,21.89,35.4,21.1,36.5,19.89,40.9,8.533333333,59.79,20.80428571,33.29,22.2,37.79,19.7,36.62666667,7.23E+00,749.7333333,92.66666667,4.666666667,55.33333333,6.10E+00,29.09182959,29.09182959
15118,25-04-2016 16:30,0,20.79,38.65666667,18.89,40.46333333,21.82333333,35.43333333,21.1,36.634,19.89,40.9,8.426666667,59.73,20.79,33.356,22.2,37.9,19.7,36.7,7.45E+00,749.6,92,5,51.5,6.20E+00,49.3809372,49.3809372
15119,25-04-2016 16:40,0,20.79,38.93,18.89,40.72333333,21.82333333,35.5,21.08571429,36.73857143,19.89,41,8.5,59.65666667,20.79,33.47142857,22.2,38.16,19.7,36.76,7.67E+00,749.4666667,91.33333333,5.333333333,47.66666667,6.30E+00,5.745572853,5.745572853
15120,25-04-2016 16:50,0,20.76,39.12666667,18.85666667,40.9,21.79,35.5,21.04,36.798,19.82333333,40.93333333,8.263333333,59.19333333,20.79,33.536,22.23,38.72666667,19.7,36.82666667,7.88E+00,749.3333333,90.66666667,5.666666667,43.83333333,6.40E+00,24.57278661,24.57278661
15121,25-04-2016 17:00,20,20.7,39.26,18.79,41.02666667,21.79,35.56,21,36.80375,19.82333333,41.03,8.19,59,20.79,33.59,22.29,39.06,19.7,36.9,8.10E+00,749.2,90,6,40,6.50E+00,4.637420923,4.637420923
15122,25-04-2016 17:10,20,20.73,39.2,18.79,41.09,21.79,35.59,21,36.97142857,19.82333333,41.03,8.13,58.82666667,20.79,33.59,22.39,39.23,19.7,36.9,8.08E+00,749.1,90.66666667,5.666666667,37.5,6.60E+00,0.891491561,0.891491561
15123,25-04-2016 17:20,10,20.73,39.2,18.85666667,41.16333333,21.79,35.66333333,21.04,37.17,19.79,41.09,8.263333333,59.02666667,20.79,33.59,22.39,39.43,19.7,36.9,8.07E+00,749,91.33333333,5.333333333,35,6.70E+00,43.16267832,43.16267832
15124,25-04-2016 17:30,20,20.7,39.46333333,18.89,41.23,21.79,35.73,21.05714286,37.26428571,19.85666667,41.16333333,8.563333333,59.15666667,20.79,33.59,22.53333333,39.73,19.7,36.9,8.05E+00,748.9,92,5,32.5,6.80E+00,49.09806357,49.09806357
15125,25-04-2016 17:40,10,20.76,39.72333333,18.89,41.49,21.73,35.79,21.06,37.456,19.89,41.29,8.763333333,59.09666667,20.79,33.59,22.6,39.93,19.7,36.96666667,8.03E+00,748.8,92.66666667,4.666666667,30,6.90E+00,17.26596908,17.26596908
15126,25-04-2016 17:50,0,20.82333333,42.63,18.92666667,43.29666667,21.76,35.93333333,21.1,37.84285714,19.82333333,41.29,8.89,58.66,20.79,33.656,22.6,40.06,19.6,36.9,8.02E+00,748.7,93.33333333,4.333333333,27.5,7.00E+00,30.97844817,30.97844817
15127,25-04-2016 18:00,0,20.9175,44.4725,19,44.22333333,21.76,36.06,21.1,37.96,19.79,41.59666667,8.34,57.02,20.79,33.66857143,22.675,39.925,19.66666667,36.96666667,8.00E+00,748.6,94,4,25,7.10E+00,5.915311095,5.915311095
15128,25-04-2016 18:10,0,21,43.93333333,19.13333333,44.1,21.79,36.12666667,21.1,37.72857143,19.79,41.99,6.563333333,58.16666667,20.79,33.46,22.7,39.82666667,19.6,36.96666667,7.58E+00,748.6,93.83333333,4.333333333,29.33333333,6.65E+00,21.44364371,21.44364371
15129,25-04-2016 18:20,20,21.1,42.73333333,19.26,43.9,21.79,36.2,21.1,37.656,19.79,42.26666667,6.333333333,57.99,20.73857143,33.28571429,22.73,39.79,19.6,36.9,7.17E+00,748.6,93.66666667,4.666666667,33.66666667,6.20E+00,47.81430891,47.81430891
15130,25-04-2016 18:30,20,21.16666667,42.06666667,19.39,43.49,21.79,36.29,21.1,37.84285714,19.79,42.46666667,6.4,57.59666667,20.7,33.2,22.79,39.79,19.6,36.86333333,6.75E+00,748.6,93.5,5,38,5.75E+00,32.49721256,32.49721256
15131,25-04-2016 18:40,10,21.32333333,41.36333333,19.46333333,43.09666667,21.79,36.29,21.1,37.96,19.79,42.53,6.3,57.43,20.7,33.12142857,22.79,39.79,19.6,36.79,6.33E+00,748.6,93.33333333,5.333333333,42.33333333,5.30E+00,34.46542753,34.46542753
15132,25-04-2016 18:50,20,21.39,40.75666667,19.63333333,42.6,21.79,36.29,21.1,37.82428571,19.79,42.59,6.366666667,57.29,20.7,33.09,22.85666667,39.86333333,19.6,36.76,5.92E+00,748.6,93.16666667,5.666666667,46.66666667,4.85E+00,41.17528066,41.17528066
15133,25-04-2016 19:00,0,21.53333333,40.29666667,19.76,42.19333333,21.79,36.36333333,21.1,37.7,19.85666667,42.66333333,6.3,57.2,20.7,33.09,22.89,40,19.6,36.7,5.50E+00,748.6,93,6,51,4.40E+00,47.09226176,47.09226176
15134,25-04-2016 19:10,0,21.66666667,40.29666667,19.89,41.93333333,21.79,36.4,21.1,37.62142857,19.79,42.66333333,6.3,57.12666667,20.7,33.09,22.96333333,40.06,19.6,36.7,5.63E+00,748.55,93.16666667,5.333333333,46.5,4.57E+00,6.200508226,6.200508226
15135,25-04-2016 19:20,0,21.82333333,40.16333333,19.9975,41.8425,21.79,36.425,21.1,37.46,19.79,42.79,6.156666667,56.56,20.7,33.02571429,23,40.15666667,19.6,36.62666667,5.77E+00,748.5,93.33333333,4.666666667,42,4.73E+00,4.408438061,4.408438061
15136,25-04-2016 19:30,0,21.96333333,39.96333333,20.16666667,41.65666667,21.79,36.43333333,21.1,37.25428571,19.8925,48.9675,5.963333333,56.36,20.7,33,23.06666667,40.36333333,19.6,36.59,5.90E+00,748.45,93.5,4,37.5,4.90E+00,13.19589555,13.19589555
15137,25-04-2016 19:40,0,22.1,39.76,20.23,41.46666667,21.73,36.5,21.04,37.116,21.13333333,75.03333333,5.626666667,55.9,20.65714286,32.89857143,23.1,40.19333333,19.575,36.59,6.03E+00,748.4,93.66666667,3.333333333,33,5.07E+00,44.86838911,44.86838911
15138,25-04-2016 19:50,0,22.1,39.62666667,20.29,41.26666667,21.79,36.5,21,36.92857143,21.09666667,77.16,5.5,55.62666667,20.6625,32.73125,23.1,40.73333333,19.5,36.53,6.17E+00,748.35,93.83333333,2.666666667,28.5,5.23E+00,9.554602962,9.554602962
15139,25-04-2016 20:00,20,22.2,39.43,20.29,41.06,21.79,36.53,21,36.834,20.69666667,77.63333333,5.466666667,55.33333333,20.64,32.634,23.1,41,19.5,36.5,6.30E+00,748.3,94,2,24,5.40E+00,37.01868121,37.01868121
15140,25-04-2016 20:10,10,22.2,39.23,20.29,40.86,21.79,36.59,21,36.91428571,20.5,77.19666667,5.466666667,55.2,20.6,32.59,23.1,40.93333333,19.5,36.43333333,6.18E+00,748.3,93.5,2.166666667,26.66666667,5.20E+00,36.67230628,36.67230628
15141,25-04-2016 20:20,10,22.2,38.96666667,20.29,40.63333333,21.7,36.56,21,37.094,20.42666667,76.32333333,5.59,55.06,20.6,32.59,23.2,40.79,19.5,36.4,6.07E+00,748.3,93,2.333333333,29.33333333,5.00E+00,27.73348391,27.73348391
15142,25-04-2016 20:30,20,22.2,38.82666667,20.29,40.5,21.7,36.56,21.07142857,37.46571429,20.39,74.96333333,5.656666667,55.06,20.6,32.59,23.2,40.65666667,19.5,36.4,5.95E+00,748.3,92.5,2.5,32,4.80E+00,1.950011856,1.950011856
15143,25-04-2016 20:40,10,22.29,38.66333333,20.29,40.36333333,21.7,36.59,21.1,37.736,20.39,73.36333333,5.69,55.06,20.6,32.59,23.23,40.53,19.5,36.4,5.83E+00,748.3,92,2.666666667,34.66666667,4.60E+00,17.53090689,17.53090689
15144,25-04-2016 20:50,10,22.29,38.53,20.23,40.15666667,21.63333333,36.59,21.1,37.89857143,20.35666667,68.16666667,5.69,55.045,20.6,32.62142857,23.29,40.46333333,19.5,36.4,5.72E+00,748.3,91.5,2.833333333,37.33333333,4.40E+00,29.7733714,29.7733714
15145,25-04-2016 21:00,20,22.2,38.26,20.2,40.09,21.66666667,36.7,21.12,38.018,20.29,66.02666667,5.69,54.93333333,20.6,32.7,23.32333333,40.46333333,19.5,36.4,5.60E+00,748.3,91,3,40,4.20E+00,48.77798399,48.77798399
15146,25-04-2016 21:10,10,22.2,38.2,20.13333333,40.16333333,21.6,36.7,21.2,38.1725,20.26,63.09,5.656666667,54.86333333,20.6,32.71285714,23.39,40.66333333,19.5,36.4,5.57E+00,748.3333333,90.33333333,2.833333333,40,4.07E+00,38.82131061,38.82131061
15147,25-04-2016 21:20,10,22.2,38.2,20.06666667,40.36333333,21.6,36.7,21.2,38.2,20.2,61.16333333,5.53,54.73,20.64,32.79,23.39,40.83,19.5,36.53,5.53E+00,748.3666667,89.66666667,2.666666667,40,3.93E+00,28.48858507,28.48858507
15148,25-04-2016 21:30,20,22.2,38.2,20,40.36333333,21.6,36.7,21.2,38.2,20.2,59.1,5.466666667,54.72333333,20.6,32.75142857,23.39,41.2225,19.5,36.66333333,5.50E+00,748.4,89,2.5,40,3.80E+00,6.837376847,6.837376847
15149,25-04-2016 21:40,10,22.13333333,38.2,19.96333333,40.43333333,21.6,36.76,21.2,38.13714286,20.2,58.02666667,5.333333333,54.59,20.6,32.79,23.39,41.46666667,19.5,36.82666667,5.47E+00,748.4333333,88.33333333,2.333333333,40,3.67E+00,28.3956095,28.3956095
15150,25-04-2016 21:50,10,22.1,38.2,19.89,40.5,21.66666667,36.76,21.218,38.112,20.16666667,57.06333333,5.3,54.56,20.61428571,32.72571429,23.39,41.76666667,19.5,36.96666667,5.43E+00,748.4666667,87.66666667,2.166666667,40,3.53E+00,2.924223233,2.924223233
15151,25-04-2016 22:00,20,22.03333333,38.12666667,19.79,40.43333333,21.66666667,36.76,21.22571429,38.12142857,20.1,56.53,5.3,54.56,20.64,32.736,23.39,41.96666667,19.5,37.03,5.40E+00,748.5,87,2,40,3.40E+00,35.7944085,35.7944085
15152,25-04-2016 22:10,10,22,38.2,19.79,40.56,21.6,36.7,21.29,38.09,20.1,55.86333333,4.796666667,54.56,20.6,32.7,23.32333333,42.23,19.5,37.09,5.35E+00,748.5333333,88.16666667,2.333333333,42.5,3.53E+00,6.006941979,6.006941979
15153,25-04-2016 22:20,10,22,38.26,19.7,40.59,21.6,36.7,21.29,38.03857143,20.1,55.39,4.323333333,54.43333333,20.64,32.7,23.32333333,42.43,19.5,37.12666667,5.30E+00,748.5666667,89.33333333,2.666666667,45,3.67E+00,3.901245468,3.901245468
15154,25-04-2016 22:30,20,21.89,38.29,19.625,40.5225,21.6,36.6725,21.29,37.94,20.1,54.9,3.93,54.16333333,20.61428571,32.63714286,23.32333333,42.59,19.5,37.2,5.25E+00,748.6,90.5,3,47.5,3.80E+00,14.51737665,14.51737665
15155,25-04-2016 22:40,10,21.89,38.29,19.53333333,40.5,21.6,36.59,21.29,37.9,20.075,54.32,3.73,54.09,20.6,32.572,23.39,42.59,19.5,37.23,5.20E+00,748.6333333,91.66666667,3.333333333,50,3.93E+00,8.131617028,8.131617028
15156,25-04-2016 22:50,10,21.89,38.2,19.46333333,40.5,21.6,36.56,21.29,37.79,20,53.8,3.56,54,20.64285714,32.53857143,23.29,42.7,19.5,37.29,5.15E+00,748.6666667,92.83333333,3.666666667,52.5,4.07E+00,9.899147053,9.899147053
15157,25-04-2016 23:00,20,21.82333333,38.12666667,19.39,40.43333333,21.6,36.5,21.29,37.73857143,20,53.33333333,3.433333333,53.8,20.6,32.46,23.29,42.96,19.5,37.29,5.10E+00,748.7,94,4,55,4.20E+00,3.146658046,3.146658046
15158,25-04-2016 23:10,10,21.79,38.06,19.29,40.33333333,21.7,36.59,21.29,37.634,20,53.06666667,3.29,53.56,20.6,32.4,23.29,43.23,19.5,37.32666667,4.82E+00,748.7833333,93.5,4,52.5,3.85E+00,35.33171581,35.33171581
15159,25-04-2016 23:20,10,21.79,37.93333333,19.23,40.12666667,21.7,36.59,21.29,37.59,20,52.69333333,3.29,53.5,20.6,32.334,23.23,43.15666667,19.5,37.4,4.53E+00,748.8666667,93,4,50,3.50E+00,25.44999862,25.44999862
15160,25-04-2016 23:30,20,21.7,37.9,19.2,40.06,21.7,36.56,21.39,37.5,20,52.43333333,3.163333333,53.5,20.6,32.22571429,23.16666667,43.09,19.5,37.43333333,4.25E+00,748.95,92.5,4,47.5,3.15E+00,11.90073955,11.90073955
15161,25-04-2016 23:40,10,21.7,37.82666667,19.13333333,39.93333333,21.7,36.5,21.39,37.44285714,19.92666667,52.22333333,2.9975,53.425,20.6,32.2,23.1,43.16333333,19.5,37.5,3.97E+00,749.0333333,92,4,45,2.80E+00,40.4460051,40.4460051
15162,25-04-2016 23:50,10,21.7,37.79,19.06666667,39.86333333,21.7,36.46666667,21.39,37.4,19.92666667,51.96333333,2.9,53.46666667,20.6,32.13714286,23.1,43.29,19.5,37.5,3.68E+00,749.1166667,91.5,4,42.5,2.45E+00,47.31583117,47.31583117
15163,26-04-2016 00:00,10,21.63333333,37.73,19,39.79,21.7,36.4,21.39,37.36857143,19.89,51.66333333,2.79,53.4,20.6,32.07875,23.1,43.49,19.5,37.5,3.40E+00,749.2,91,4,40,2.10E+00,10.97182862,10.97182862
15164,26-04-2016 00:10,20,21.6,37.7,18.96333333,39.76,21.7,36.4,21.39,37.29,19.89,51.46333333,2.79,53.46666667,20.6,32,23.1,43.66333333,19.5,37.5,3.30E+00,749.15,91,3.666666667,40,1.98E+00,33.66848873,33.66848873
15165,26-04-2016 00:20,20,21.6,37.62666667,18.89,39.76,21.7,36.32666667,21.39,37.25428571,19.89,51.26,2.7,53.5,20.6,31.95285714,23.03333333,43.53,19.5,37.5,3.20E+00,749.1,91,3.333333333,40,1.87E+00,10.90703262,10.90703262
15166,26-04-2016 00:30,10,21.55,38.295,18.79,39.9,21.7,36.36333333,21.39,37.09,19.89,51.12666667,2.76,53.56,20.6,31.89,23,43.4,19.5,37.5,3.10E+00,749.05,91,3,40,1.75E+00,33.01857753,33.01857753
15167,26-04-2016 00:40,0,21.5,38.69333333,18.79,39.9,21.7,36.29,21.39,37.16857143,19.89,50.93,2.79,53.62666667,20.6,31.83285714,23,43.4,19.5,37.5,3.00E+00,749,91,2.666666667,40,1.63E+00,34.20802554,34.20802554
15168,26-04-2016 00:50,0,21.5,38.5,18.7,40,21.7,36.29,21.39,36.9,19.89,50.73,2.73,53.76,20.6,31.79,22.945,43.5,19.5,37.5,2.90E+00,748.95,91,2.333333333,40,1.52E+00,4.706813965,4.706813965
15169,26-04-2016 01:00,10,21.5,38.82666667,18.7,40.06,21.7,36.29,21.37571429,36.73857143,19.89,50.59,2.7,53.9,20.57142857,31.79,22.89,43.65666667,19.5,37.56,2.80E+00,748.9,91,2,40,1.40E+00,7.844837708,7.844837708
15170,26-04-2016 01:10,0,21.42666667,38.82666667,18.7,40.03,21.7,36.29,21.29,36.516,19.82333333,50.53,2.626666667,53.9,20.6,31.79,22.89,43.93,19.5,37.73,2.78E+00,748.8833333,91,2.166666667,40,1.40E+00,4.351465555,4.351465555
15171,26-04-2016 01:20,0,21.39,38.66333333,18.63333333,40.03,21.7,36.29,21.29,36.36857143,19.79,50.26,2.466666667,54.12666667,20.51428571,31.73857143,22.89,44,19.5,37.79,2.77E+00,748.8666667,91,2.333333333,40,1.40E+00,31.09021185,31.09021185
15172,26-04-2016 01:30,0,21.32333333,38.53,18.56666667,40,21.7,36.29,21.2675,36.10875,19.79,50.12666667,2.326666667,54.26,20.54,31.7,22.89,43.93333333,19.5,37.93333333,2.75E+00,748.85,91,2.5,40,1.40E+00,36.47653041,36.47653041
15173,26-04-2016 01:40,0,21.29,38.4,18.5,40,21.7,36.29,21.2,35.9,19.79,50.06,2.26,54.33333333,20.5,31.7,22.85666667,43.93,19.5,38,2.73E+00,748.8333333,91,2.666666667,40,1.40E+00,34.19740727,34.19740727
15174,26-04-2016 01:50,0,21.29,38.26666667,18.5,40.06,21.7,36.29,21.2,35.83714286,19.79,49.93333333,2.126666667,54.26,20.5,31.6,22.79,43.79,19.5,38.2,2.72E+00,748.8166667,91,2.833333333,40,1.40E+00,26.84048874,26.84048874
15175,26-04-2016 02:00,0,21.29,38,18.35666667,40,21.7,36.29,21.2,35.736,19.79,49.79,2.026666667,54.32666667,20.5,31.6,22.79,43.66333333,19.5,38.2675,2.70E+00,748.8,91,3,40,1.40E+00,22.13225603,22.13225603
15176,26-04-2016 02:10,0,21.23,37.86,18.29,40,21.7,36.29,21.12857143,35.62142857,19.76,49.66333333,1.9,54.4,20.5,31.54,22.79,43.53,19.56666667,38.36333333,2.65E+00,748.7666667,91.33333333,3,40,1.40E+00,14.94568549,14.94568549
15177,26-04-2016 02:20,0,21.26,37.86333333,18.29,40,21.79,36.29,21.1,35.554,19.7,49.53,1.745,54.545,20.5,31.5,22.76,43.46666667,19.5,38.43333333,2.60E+00,748.7333333,91.66666667,3,40,1.40E+00,14.44412849,14.44412849
15178,26-04-2016 02:30,0,21.2,37.79,18.29,40,21.79,36.29,21.1,35.44285714,19.7,49.46666667,1.43,54.76666667,20.5,31.5,22.76,43.32666667,19.5,38.5,2.55E+00,748.7,92,3,40,1.40E+00,11.58749826,11.58749826
15179,26-04-2016 02:40,0,21.2,37.66333333,18.2,39.96666667,21.79,36.2,21.08,35.378,19.7,49.32666667,1.163333333,54.96666667,20.5,31.48428571,22.79,43.2,19.5,38.59,2.50E+00,748.6666667,92.33333333,3,40,1.40E+00,49.30802836,49.30802836
15180,26-04-2016 02:50,0,21.2,37.59,18.2,39.96666667,21.85666667,36.26,21,35.29,19.7,49.16333333,0.866666667,55.12666667,20.478,31.414,22.73,43.12666667,19.5,38.66333333,2.45E+00,748.6333333,92.66666667,3,40,1.40E+00,24.24836201,24.24836201
15181,26-04-2016 03:00,0,21.1,37.59,18.1,39.9,21.89,36.29,21,35.2,19.7,49.09,0.8,55.2,20.43714286,31.33285714,22.7,42.96666667,19.5,38.73,2.40E+00,748.6,93,3,40,1.40E+00,30.97900139,30.97900139
