Id,Appliances
14487,53.06390575329895
14488,53.06390575329895
14489,53.06390575329895
14490,53.06390575329895
14491,58.645564478832306
14492,58.645564478832306
14493,58.645564478832306
14494,58.645564478832306
14495,58.645564478832306
14496,58.645564478832306
14497,65.56730905092653
14498,65.56730905092653
14499,65.56730905092653
14500,65.56730905092653
14501,65.56730905092653
14502,65.56730905092653
14503,66.60963584903564
14504,66.60963584903564
14505,66.60963584903564
14506,66.60963584903564
14507,66.60963584903564
14508,66.60963584903564
14509,66.55428927334682
14510,66.55428927334682
14511,66.55428927334682
14512,66.55428927334682
14513,66.55428927334682
14514,66.55428927334682
14515,69.63143031524548
14516,69.63143031524548
14517,69.63143031524548
14518,69.63143031524548
14519,69.63143031524548
14520,69.63143031524548
14521,70.14117075506852
14522,70.14117075506852
14523,70.14117075506852
14524,70.14117075506852
14525,70.14117075506852
14526,70.14117075506852
14527,65.33159916762594
14528,65.33159916762594
14529,65.33159916762594
14530,65.33159916762594
14531,80.45737952372129
14532,65.33159916762594
14533,66.8559280058055
14534,66.8559280058055
14535,66.8559280058055
14536,66.8559280058055
14537,66.8559280058055
14538,66.8559280058055
14539,71.02700801377172
14540,71.02700801377172
14541,71.02700801377172
14542,71.02700801377172
14543,71.02700801377172
14544,71.02700801377172
14545,74.31200931365403
14546,74.31200931365403
14547,74.31200931365403
14548,74.31200931365403
14549,74.31200931365403
14550,74.31200931365403
14551,86.61258119602172
14552,86.61258119602172
14553,103.81189631293206
14554,86.61258119602172
14555,86.61258119602172
14556,86.61258119602172
14557,107.46128793597153
14558,88.79723708404488
14559,88.79723708404488
14560,88.79723708404488
14561,88.79723708404488
14562,88.79723708404488
14563,88.74344223293897
14564,88.74344223293897
14565,88.74344223293897
14566,88.74344223293897
14567,88.74344223293897
14568,88.74344223293897
14569,89.35515925182844
14570,83.52310564767669
14571,83.52310564767669
14572,83.52310564767669
14573,83.52310564767669
14574,83.52310564767669
14575,61.99458054520064
14576,61.99458054520064
14577,61.99458054520064
14578,61.99458054520064
14579,61.99458054520064
14580,61.99458054520064
14581,49.239020478162686
14582,49.239020478162686
14583,49.239020478162686
14584,49.239020478162686
14585,49.239020478162686
14586,49.239020478162686
14587,47.61717851272847
14588,47.61717851272847
14589,47.61717851272847
14590,47.61717851272847
14591,47.61717851272847
14592,47.61717851272847
14593,48.80630064826251
14594,48.80630064826251
14595,48.80630064826251
14596,48.80630064826251
14597,48.80630064826251
14598,48.80630064826251
14599,47.05721071039137
14600,47.05721071039137
14601,47.05721071039137
14602,47.05721071039137
14603,47.05721071039137
14604,47.05721071039137
14605,46.11459134416234
14606,46.11459134416234
14607,46.11459134416234
14608,46.11459134416234
14609,46.11459134416234
14610,46.11459134416234
14611,46.985387873606996
14612,46.985387873606996
14613,46.985387873606996
14614,46.985387873606996
14615,46.985387873606996
14616,46.985387873606996
14617,46.64180567554078
14618,46.64180567554078
14619,46.64180567554078
14620,46.64180567554078
14621,46.64180567554078
14622,46.64180567554078
14623,51.92802776933665
14624,47.77655079565449
14625,47.77655079565449
14626,47.77655079565449
14627,47.77655079565449
14628,47.77655079565449
14629,53.06390575329895
14630,53.06390575329895
14631,53.06390575329895
14632,53.06390575329895
14633,53.06390575329895
14634,53.06390575329895
14635,62.60711491828206
14636,70.93341192741113
14637,62.60711491828206
14638,70.93341192741113
14639,62.60711491828206
14640,70.93341192741113
14641,69.52522117855615
14642,84.68645265985003
14643,69.52522117855615
14644,84.68645265985003
14645,69.52522117855615
14646,84.68645265985003
14647,74.68553062081614
14648,67.76368687127068
14649,67.76368687127068
14650,74.68553062081614
14651,67.76368687127068
14652,74.68553062081614
14653,76.72120793759386
14654,81.91454827188544
14655,66.55428927334682
14656,66.55428927334682
14657,66.55428927334682
14658,66.55428927334682
14659,69.63143031524548
14660,69.63143031524548
14661,69.63143031524548
14662,69.63143031524548
14663,69.63143031524548
14664,69.63143031524548
14665,70.14117075506852
14666,70.14117075506852
14667,70.14117075506852
14668,70.14117075506852
14669,70.14117075506852
14670,70.14117075506852
14671,65.33159916762594
14672,65.33159916762594
14673,65.33159916762594
14674,65.33159916762594
14675,65.33159916762594
14676,65.33159916762594
14677,66.8559280058055
14678,66.8559280058055
14679,66.8559280058055
14680,66.8559280058055
14681,66.8559280058055
14682,66.8559280058055
14683,71.02700801377172
14684,82.25201230967899
14685,71.02700801377172
14686,71.02700801377172
14687,71.02700801377172
14688,71.02700801377172
14689,74.31200931365403
14690,74.31200931365403
14691,74.31200931365403
14692,74.31200931365403
14693,91.16285674845605
14694,74.31200931365403
14695,86.61258119602172
14696,86.61258119602172
14697,86.61258119602172
14698,86.61258119602172
14699,86.61258119602172
14700,86.61258119602172
14701,88.79723708404488
14702,88.79723708404488
14703,88.79723708404488
14704,88.79723708404488
14705,88.79723708404488
14706,88.79723708404488
14707,88.74344223293897
14708,88.74344223293897
14709,88.74344223293897
14710,88.74344223293897
14711,88.74344223293897
14712,88.74344223293897
14713,83.52310564767669
14714,83.52310564767669
14715,83.52310564767669
14716,89.35515925182844
14717,83.52310564767669
14718,83.52310564767669
14719,61.99458054520064
14720,61.99458054520064
14721,61.99458054520064
14722,61.99458054520064
14723,61.99458054520064
14724,61.99458054520064
14725,49.239020478162686
14726,49.239020478162686
14727,49.239020478162686
14728,49.239020478162686
14729,49.239020478162686
14730,49.239020478162686
14731,47.61717851272847
14732,47.61717851272847
14733,47.61717851272847
14734,47.61717851272847
14735,47.61717851272847
14736,47.61717851272847
14737,48.80630064826251
14738,48.80630064826251
14739,48.80630064826251
14740,48.80630064826251
14741,48.80630064826251
14742,48.80630064826251
14743,47.05721071039137
14744,47.05721071039137
14745,47.05721071039137
14746,47.05721071039137
14747,47.05721071039137
14748,47.05721071039137
14749,46.11459134416234
14750,46.11459134416234
14751,46.11459134416234
14752,46.11459134416234
14753,46.11459134416234
14754,46.11459134416234
14755,46.985387873606996
14756,46.985387873606996
14757,46.985387873606996
14758,46.985387873606996
14759,46.985387873606996
14760,46.985387873606996
14761,46.64180567554078
14762,46.64180567554078
14763,46.64180567554078
14764,46.64180567554078
14765,46.64180567554078
14766,46.64180567554078
14767,47.77655079565449
14768,47.77655079565449
14769,47.77655079565449
14770,47.77655079565449
14771,47.77655079565449
14772,47.77655079565449
14773,53.06390575329895
14774,53.06390575329895
14775,53.06390575329895
14776,53.06390575329895
14777,53.06390575329895
14778,53.06390575329895
14779,58.645564478832306
14780,58.645564478832306
14781,58.645564478832306
14782,58.645564478832306
14783,58.645564478832306
14784,58.645564478832306
14785,65.56730905092653
14786,65.56730905092653
14787,65.56730905092653
14788,65.56730905092653
14789,65.56730905092653
14790,65.56730905092653
14791,66.60963584903564
14792,66.60963584903564
14793,66.60963584903564
14794,66.60963584903564
14795,66.60963584903564
14796,66.60963584903564
14797,66.55428927334682
14798,66.55428927334682
14799,81.91454827188544
14800,66.55428927334682
14801,66.55428927334682
14802,66.55428927334682
14803,69.63143031524548
14804,69.63143031524548
14805,69.63143031524548
14806,69.63143031524548
14807,69.63143031524548
14808,69.63143031524548
14809,70.14117075506852
14810,70.14117075506852
14811,70.14117075506852
14812,83.84379892545012
14813,70.14117075506852
14814,70.14117075506852
14815,65.33159916762594
14816,65.33159916762594
14817,65.33159916762594
14818,65.33159916762594
14819,80.45737952372129
14820,65.33159916762594
14821,66.8559280058055
14822,66.8559280058055
14823,66.8559280058055
14824,66.8559280058055
14825,66.8559280058055
14826,66.8559280058055
14827,82.25201230967899
14828,71.02700801377172
14829,71.02700801377172
14830,71.02700801377172
14831,71.02700801377172
14832,71.02700801377172
14833,74.31200931365403
14834,74.31200931365403
14835,74.31200931365403
14836,91.16285674845605
14837,74.31200931365403
14838,74.31200931365403
14839,86.61258119602172
14840,86.61258119602172
14841,86.61258119602172
14842,86.61258119602172
14843,103.81189631293206
14844,86.61258119602172
14845,88.79723708404488
14846,88.79723708404488
14847,88.79723708404488
14848,88.79723708404488
14849,88.79723708404488
14850,107.46128793597153
14851,88.74344223293897
14852,88.74344223293897
14853,88.74344223293897
14854,88.74344223293897
14855,88.74344223293897
14856,88.74344223293897
14857,83.52310564767669
14858,83.52310564767669
14859,89.35515925182844
14860,83.52310564767669
14861,83.52310564767669
14862,83.52310564767669
14863,64.65113161753077
14864,61.99458054520064
14865,61.99458054520064
14866,61.99458054520064
14867,61.99458054520064
14868,61.99458054520064
14869,49.239020478162686
14870,49.239020478162686
14871,49.239020478162686
14872,49.239020478162686
14873,49.239020478162686
14874,49.239020478162686
14875,47.61717851272847
14876,47.61717851272847
14877,47.61717851272847
14878,47.61717851272847
14879,47.61717851272847
14880,47.61717851272847
14881,48.80630064826251
14882,48.80630064826251
14883,48.80630064826251
14884,48.80630064826251
14885,48.80630064826251
14886,48.80630064826251
14887,47.05721071039137
14888,47.05721071039137
14889,47.05721071039137
14890,47.05721071039137
14891,47.05721071039137
14892,47.05721071039137
14893,46.11459134416234
14894,46.11459134416234
14895,46.11459134416234
14896,46.11459134416234
14897,46.11459134416234
14898,46.11459134416234
14899,46.985387873606996
14900,46.985387873606996
14901,46.985387873606996
14902,46.985387873606996
14903,46.985387873606996
14904,46.985387873606996
14905,46.64180567554078
14906,46.64180567554078
14907,46.64180567554078
14908,46.64180567554078
14909,46.64180567554078
14910,46.64180567554078
14911,47.77655079565449
14912,47.77655079565449
14913,47.77655079565449
14914,47.77655079565449
14915,47.77655079565449
14916,47.77655079565449
14917,53.06390575329895
14918,53.06390575329895
14919,53.06390575329895
14920,53.06390575329895
14921,53.06390575329895
14922,54.096970931103215
14923,58.645564478832306
14924,58.645564478832306
14925,58.645564478832306
14926,62.60711491828206
14927,62.60711491828206
14928,70.93341192741113
14929,84.68645265985003
14930,69.52522117855615
14931,69.52522117855615
14932,69.52522117855615
14933,65.56730905092653
14934,65.56730905092653
14935,66.60963584903564
14936,66.60963584903564
14937,66.60963584903564
14938,66.60963584903564
14939,66.60963584903564
14940,66.60963584903564
14941,66.55428927334682
14942,81.91454827188544
14943,66.55428927334682
14944,66.55428927334682
14945,66.55428927334682
14946,66.55428927334682
14947,69.63143031524548
14948,69.63143031524548
14949,69.63143031524548
14950,69.63143031524548
14951,69.63143031524548
14952,87.20792077140854
14953,70.14117075506852
14954,70.14117075506852
14955,70.14117075506852
14956,70.14117075506852
14957,70.14117075506852
14958,70.14117075506852
14959,65.33159916762594
14960,65.33159916762594
14961,80.45737952372129
14962,65.33159916762594
14963,65.33159916762594
14964,65.33159916762594
14965,66.8559280058055
14966,66.8559280058055
14967,66.8559280058055
14968,66.8559280058055
14969,66.8559280058055
14970,86.84959386649298
14971,71.02700801377172
14972,71.02700801377172
14973,71.02700801377172
14974,71.02700801377172
14975,71.02700801377172
14976,71.02700801377172
14977,74.31200931365403
14978,74.31200931365403
14979,74.31200931365403
14980,74.31200931365403
14981,74.31200931365403
14982,74.31200931365403
14983,86.61258119602172
14984,86.61258119602172
14985,86.61258119602172
14986,86.61258119602172
14987,86.61258119602172
14988,86.61258119602172
14989,88.79723708404488
14990,88.79723708404488
14991,88.79723708404488
14992,88.79723708404488
14993,88.79723708404488
14994,88.79723708404488
14995,88.74344223293897
14996,88.74344223293897
14997,107.0558021536647
14998,88.74344223293897
14999,88.74344223293897
15000,107.0558021536647
15001,83.52310564767669
15002,83.52310564767669
15003,83.52310564767669
15004,83.52310564767669
15005,83.52310564767669
15006,83.52310564767669
15007,64.65113161753077
15008,61.99458054520064
15009,61.99458054520064
15010,61.99458054520064
15011,61.99458054520064
15012,61.99458054520064
15013,49.239020478162686
15014,49.239020478162686
15015,49.239020478162686
15016,49.239020478162686
15017,49.239020478162686
15018,49.239020478162686
15019,47.61717851272847
15020,47.61717851272847
15021,47.61717851272847
15022,47.61717851272847
15023,47.61717851272847
15024,47.61717851272847
15025,48.80630064826251
15026,48.80630064826251
15027,48.80630064826251
15028,48.80630064826251
15029,48.80630064826251
15030,48.80630064826251
15031,47.05721071039137
15032,47.05721071039137
15033,47.05721071039137
15034,47.05721071039137
15035,47.05721071039137
15036,47.05721071039137
15037,46.11459134416234
15038,46.11459134416234
15039,46.11459134416234
15040,46.11459134416234
15041,46.11459134416234
15042,46.11459134416234
15043,46.985387873606996
15044,46.985387873606996
15045,46.985387873606996
15046,46.985387873606996
15047,46.985387873606996
15048,46.985387873606996
15049,46.64180567554078
15050,46.64180567554078
15051,46.64180567554078
15052,46.13422117739823
15053,46.64180567554078
15054,46.64180567554078
15055,47.77655079565449
15056,51.92802776933665
15057,47.77655079565449
15058,47.77655079565449
15059,47.77655079565449
15060,47.77655079565449
15061,54.096970931103215
15062,53.06390575329895
15063,53.06390575329895
15064,65.63918187810556
15065,54.096970931103215
15066,65.63918187810556
15067,62.60711491828206
15068,70.93341192741113
15069,70.93341192741113
15070,62.60711491828206
15071,70.93341192741113
15072,62.60711491828206
15073,84.68645265985003
15074,69.52522117855615
15075,69.52522117855615
15076,65.56730905092653
15077,69.52522117855615
15078,84.68645265985003
15079,74.68553062081614
15080,67.76368687127068
15081,74.68553062081614
15082,67.76368687127068
15083,74.68553062081614
15084,67.76368687127068
15085,81.91454827188544
15086,76.72120793759386
15087,81.91454827188544
15088,81.91454827188544
15089,66.55428927334682
15090,66.55428927334682
15091,87.20792077140854
15092,91.97872893367126
15093,87.20792077140854
15094,91.97872893367126
15095,87.20792077140854
15096,91.97872893367126
15097,83.84379892545012
15098,83.84379892545012
15099,89.12653178523877
15100,83.84379892545012
15101,89.12653178523877
15102,83.84379892545012
15103,92.48828486132581
15104,80.45737952372129
15105,92.48828486132581
15106,80.45737952372129
15107,80.45737952372129
15108,65.33159916762594
15109,66.8559280058055
15110,66.8559280058055
15111,66.8559280058055
15112,66.8559280058055
15113,66.8559280058055
15114,66.8559280058055
15115,71.02700801377172
15116,71.02700801377172
15117,71.02700801377172
15118,71.02700801377172
15119,71.02700801377172
15120,71.02700801377172
15121,104.49180730707958
15122,104.49180730707958
15123,91.16285674845605
15124,104.49180730707958
15125,91.16285674845605
15126,74.31200931365403
15127,86.61258119602172
15128,86.61258119602172
15129,109.85174774406316
15130,109.85174774406316
15131,103.81189631293206
15132,109.85174774406316
15133,88.79723708404488
15134,88.79723708404488
15135,88.79723708404488
15136,88.79723708404488
15137,88.79723708404488
15138,88.79723708404488
15139,114.25370715465291
15140,107.0558021536647
15141,107.0558021536647
15142,114.25370715465291
15143,107.0558021536647
15144,107.0558021536647
15145,99.94352136191542
15146,89.35515925182844
15147,89.35515925182844
15148,99.94352136191542
15149,89.35515925182844
15150,89.35515925182844
15151,68.84506278865523
15152,64.65113161753077
15153,64.65113161753077
15154,68.84506278865523
15155,64.65113161753077
15156,64.65113161753077
15157,60.9512603923383
15158,53.63673847363111
15159,53.63673847363111
15160,60.9512603923383
15161,53.63673847363111
15162,53.63673847363111
15163,51.19952018595644
15164,58.661925843402095
15165,58.661925843402095
15166,51.19952018595644
15167,47.61717851272847
15168,47.61717851272847
15169,52.58327427560747
15170,48.80630064826251
15171,48.80630064826251
15172,48.80630064826251
15173,48.80630064826251
15174,48.80630064826251
15175,47.05721071039137
15176,47.05721071039137
15177,47.05721071039137
15178,47.05721071039137
15179,47.05721071039137
15180,47.05721071039137
15181,46.11459134416234
15182,46.11459134416234
15183,46.11459134416234
15184,46.11459134416234
15185,46.11459134416234
15186,46.11459134416234
15187,46.985387873606996
15188,46.985387873606996
15189,46.985387873606996
15190,46.985387873606996
15191,46.985387873606996
15192,46.985387873606996
15193,46.64180567554078
15194,46.64180567554078
15195,46.64180567554078
15196,46.64180567554078
15197,46.64180567554078
15198,46.64180567554078
15199,47.77655079565449
15200,47.77655079565449
15201,47.77655079565449
15202,51.92802776933665
15203,47.77655079565449
15204,47.77655079565449
15205,53.06390575329895
15206,53.06390575329895
15207,53.06390575329895
15208,53.06390575329895
15209,53.06390575329895
15210,53.06390575329895
15211,58.645564478832306
15212,58.645564478832306
15213,58.645564478832306
15214,58.645564478832306
15215,58.645564478832306
15216,58.645564478832306
15217,65.56730905092653
15218,65.56730905092653
15219,65.56730905092653
15220,65.56730905092653
15221,65.56730905092653
15222,65.56730905092653
15223,66.60963584903564
15224,66.60963584903564
15225,66.60963584903564
15226,66.60963584903564
15227,66.60963584903564
15228,66.60963584903564
15229,66.55428927334682
15230,66.55428927334682
15231,66.55428927334682
15232,66.55428927334682
15233,66.55428927334682
15234,66.55428927334682
15235,69.63143031524548
15236,69.63143031524548
15237,69.63143031524548
15238,69.63143031524548
15239,69.63143031524548
15240,69.63143031524548
15241,70.14117075506852
15242,70.14117075506852
15243,70.14117075506852
15244,70.14117075506852
15245,70.14117075506852
15246,70.14117075506852
15247,65.33159916762594
15248,65.33159916762594
15249,65.33159916762594
15250,65.33159916762594
15251,65.33159916762594
15252,65.33159916762594
15253,66.8559280058055
15254,66.8559280058055
15255,66.8559280058055
15256,66.8559280058055
15257,66.8559280058055
15258,66.8559280058055
15259,71.02700801377172
15260,71.02700801377172
15261,71.02700801377172
15262,71.02700801377172
15263,71.02700801377172
15264,71.02700801377172
15265,74.31200931365403
15266,74.31200931365403
15267,74.31200931365403
15268,74.31200931365403
15269,74.31200931365403
15270,74.31200931365403
15271,86.61258119602172
15272,86.61258119602172
15273,86.61258119602172
15274,86.61258119602172
15275,86.61258119602172
15276,86.61258119602172
15277,88.79723708404488
15278,88.79723708404488
15279,88.79723708404488
15280,88.79723708404488
15281,88.79723708404488
15282,88.79723708404488
15283,88.74344223293897
15284,88.74344223293897
15285,88.74344223293897
15286,88.74344223293897
15287,88.74344223293897
15288,107.0558021536647
15289,83.52310564767669
15290,83.52310564767669
15291,83.52310564767669
15292,83.52310564767669
15293,83.52310564767669
15294,83.52310564767669
15295,61.99458054520064
15296,61.99458054520064
15297,61.99458054520064
15298,61.99458054520064
15299,61.99458054520064
15300,61.99458054520064
15301,49.239020478162686
15302,49.239020478162686
15303,49.239020478162686
15304,49.239020478162686
15305,49.239020478162686
15306,49.239020478162686
15307,47.61717851272847
15308,47.61717851272847
15309,47.61717851272847
15310,47.61717851272847
15311,47.61717851272847
15312,47.61717851272847
15313,48.80630064826251
15314,48.80630064826251
15315,48.80630064826251
15316,48.80630064826251
15317,48.80630064826251
15318,48.80630064826251
15319,47.05721071039137
15320,47.05721071039137
15321,47.05721071039137
15322,47.05721071039137
15323,47.05721071039137
15324,47.05721071039137
15325,46.11459134416234
15326,46.11459134416234
15327,46.11459134416234
15328,46.11459134416234
15329,46.11459134416234
15330,46.11459134416234
15331,46.985387873606996
15332,46.985387873606996
15333,46.985387873606996
15334,46.985387873606996
15335,46.985387873606996
15336,46.985387873606996
15337,46.64180567554078
15338,46.64180567554078
15339,46.64180567554078
15340,46.13422117739823
15341,46.64180567554078
15342,46.64180567554078
15343,47.77655079565449
15344,47.77655079565449
15345,51.92802776933665
15346,47.77655079565449
15347,47.77655079565449
15348,51.92802776933665
15349,65.63918187810556
15350,54.096970931103215
15351,71.89239105665575
15352,65.63918187810556
15353,71.89239105665575
15354,65.63918187810556
15355,88.09197635697636
15356,88.09197635697636
15357,70.93341192741113
15358,88.09197635697636
15359,88.09197635697636
15360,70.93341192741113
15361,84.68645265985003
15362,84.68645265985003
15363,69.52522117855615
15364,84.68645265985003
15365,69.52522117855615
15366,69.52522117855615
15367,67.76368687127068
15368,74.68553062081614
15369,74.68553062081614
15370,67.76368687127068
15371,66.60963584903564
15372,66.60963584903564
15373,81.91454827188544
15374,66.55428927334682
15375,66.55428927334682
15376,81.91454827188544
15377,66.55428927334682
15378,66.55428927334682
15379,69.63143031524548
15380,69.63143031524548
15381,69.63143031524548
15382,69.63143031524548
15383,69.63143031524548
15384,69.63143031524548
15385,70.14117075506852
15386,70.14117075506852
15387,70.14117075506852
15388,70.14117075506852
15389,70.14117075506852
15390,70.14117075506852
15391,65.33159916762594
15392,65.33159916762594
15393,65.33159916762594
15394,65.33159916762594
15395,65.33159916762594
15396,65.33159916762594
15397,66.8559280058055
15398,66.8559280058055
15399,66.8559280058055
15400,66.8559280058055
15401,66.8559280058055
15402,66.8559280058055
15403,71.02700801377172
15404,71.02700801377172
15405,71.02700801377172
15406,71.02700801377172
15407,71.02700801377172
15408,71.02700801377172
15409,74.31200931365403
15410,74.31200931365403
15411,74.31200931365403
15412,74.31200931365403
15413,74.31200931365403
15414,74.31200931365403
15415,86.61258119602172
15416,86.61258119602172
15417,86.61258119602172
15418,103.81189631293206
15419,86.61258119602172
15420,86.61258119602172
15421,88.79723708404488
15422,88.79723708404488
15423,88.79723708404488
15424,88.79723708404488
15425,88.79723708404488
15426,88.79723708404488
15427,88.74344223293897
15428,88.74344223293897
15429,88.74344223293897
15430,88.74344223293897
15431,88.74344223293897
15432,88.74344223293897
15433,99.94352136191542
15434,89.35515925182844
15435,99.94352136191542
15436,89.35515925182844
15437,89.35515925182844
15438,99.94352136191542
15439,64.65113161753077
15440,64.65113161753077
15441,68.84506278865523
15442,64.65113161753077
15443,68.84506278865523
15444,64.65113161753077
15445,53.63673847363111
15446,60.9512603923383
15447,53.63673847363111
15448,60.9512603923383
15449,53.63673847363111
15450,53.63673847363111
15451,58.661925843402095
15452,51.19952018595644
15453,51.19952018595644
15454,51.19952018595644
15455,47.61717851272847
15456,47.61717851272847
15457,48.80630064826251
15458,48.80630064826251
15459,52.58327427560747
15460,48.80630064826251
15461,48.80630064826251
15462,48.80630064826251
15463,47.05721071039137
15464,47.05721071039137
15465,47.05721071039137
15466,47.05721071039137
15467,47.05721071039137
15468,45.58601017804447
15469,46.11459134416234
15470,46.11459134416234
15471,46.11459134416234
15472,46.11459134416234
15473,46.11459134416234
15474,46.11459134416234
15475,46.985387873606996
15476,46.985387873606996
15477,46.985387873606996
15478,46.985387873606996
15479,46.985387873606996
15480,46.985387873606996
15481,46.13422117739823
15482,46.64180567554078
15483,46.64180567554078
15484,46.64180567554078
15485,46.64180567554078
15486,46.13422117739823
15487,47.77655079565449
15488,47.77655079565449
15489,47.77655079565449
15490,47.77655079565449
15491,47.77655079565449
15492,47.77655079565449
15493,53.06390575329895
15494,53.06390575329895
15495,53.06390575329895
15496,53.06390575329895
15497,53.06390575329895
15498,53.06390575329895
15499,58.645564478832306
15500,58.645564478832306
15501,58.645564478832306
15502,58.645564478832306
15503,58.645564478832306
15504,58.645564478832306
15505,65.56730905092653
15506,65.56730905092653
15507,84.68645265985003
15508,69.52522117855615
15509,69.52522117855615
15510,69.52522117855615
15511,74.68553062081614
15512,74.68553062081614
15513,74.68553062081614
15514,74.68553062081614
15515,67.76368687127068
15516,74.68553062081614
15517,81.91454827188544
15518,81.91454827188544
15519,81.91454827188544
15520,66.55428927334682
15521,66.55428927334682
15522,66.55428927334682
15523,69.63143031524548
15524,69.63143031524548
15525,69.63143031524548
15526,69.63143031524548
15527,69.63143031524548
15528,69.63143031524548
15529,70.14117075506852
15530,70.14117075506852
15531,70.14117075506852
15532,70.14117075506852
15533,70.14117075506852
15534,70.14117075506852
15535,65.33159916762594
15536,65.33159916762594
15537,65.33159916762594
15538,65.33159916762594
15539,65.33159916762594
15540,65.33159916762594
15541,66.8559280058055
15542,66.8559280058055
15543,66.8559280058055
15544,66.8559280058055
15545,66.8559280058055
15546,66.8559280058055
15547,71.02700801377172
15548,71.02700801377172
15549,71.02700801377172
15550,71.02700801377172
15551,71.02700801377172
15552,71.02700801377172
15553,74.31200931365403
15554,74.31200931365403
15555,74.31200931365403
15556,74.31200931365403
15557,74.31200931365403
15558,74.31200931365403
15559,86.61258119602172
15560,86.61258119602172
15561,86.61258119602172
15562,86.61258119602172
15563,86.61258119602172
15564,86.61258119602172
15565,88.79723708404488
15566,88.79723708404488
15567,88.79723708404488
15568,88.79723708404488
15569,88.79723708404488
15570,88.79723708404488
15571,88.74344223293897
15572,88.74344223293897
15573,88.74344223293897
15574,88.74344223293897
15575,88.74344223293897
15576,88.74344223293897
15577,89.35515925182844
15578,83.52310564767669
15579,83.52310564767669
15580,83.52310564767669
15581,83.52310564767669
15582,83.52310564767669
15583,61.99458054520064
15584,61.99458054520064
15585,61.99458054520064
15586,61.99458054520064
15587,61.99458054520064
15588,61.99458054520064
15589,49.239020478162686
15590,49.239020478162686
15591,49.239020478162686
15592,49.239020478162686
15593,49.239020478162686
15594,49.239020478162686
15595,47.61717851272847
15596,47.61717851272847
15597,47.61717851272847
15598,47.61717851272847
15599,47.61717851272847
15600,47.61717851272847
15601,48.80630064826251
15602,48.80630064826251
15603,48.80630064826251
15604,48.80630064826251
15605,48.80630064826251
15606,48.80630064826251
15607,47.05721071039137
15608,47.05721071039137
15609,47.05721071039137
15610,47.05721071039137
15611,47.05721071039137
15612,47.05721071039137
15613,46.11459134416234
15614,46.11459134416234
15615,46.11459134416234
15616,46.11459134416234
15617,46.11459134416234
15618,46.11459134416234
15619,46.985387873606996
15620,46.985387873606996
15621,46.985387873606996
15622,46.985387873606996
15623,46.985387873606996
15624,46.985387873606996
15625,46.64180567554078
15626,46.64180567554078
15627,46.64180567554078
15628,46.64180567554078
15629,46.64180567554078
15630,46.64180567554078
15631,47.77655079565449
15632,47.77655079565449
15633,47.77655079565449
15634,47.77655079565449
15635,47.77655079565449
15636,47.77655079565449
15637,54.096970931103215
15638,53.06390575329895
15639,53.06390575329895
15640,53.06390575329895
15641,53.06390575329895
15642,53.06390575329895
15643,58.645564478832306
15644,58.645564478832306
15645,58.645564478832306
15646,58.645564478832306
15647,58.645564478832306
15648,58.645564478832306
15649,65.56730905092653
15650,65.56730905092653
15651,65.56730905092653
15652,65.56730905092653
15653,65.56730905092653
15654,65.56730905092653
15655,66.60963584903564
15656,66.60963584903564
15657,66.60963584903564
15658,66.60963584903564
15659,66.60963584903564
15660,66.60963584903564
15661,66.55428927334682
15662,66.55428927334682
15663,66.55428927334682
15664,66.55428927334682
15665,66.55428927334682
15666,66.55428927334682
15667,69.63143031524548
15668,69.63143031524548
15669,69.63143031524548
15670,69.63143031524548
15671,69.63143031524548
15672,69.63143031524548
15673,70.14117075506852
15674,70.14117075506852
15675,70.14117075506852
15676,70.14117075506852
15677,70.14117075506852
15678,70.14117075506852
15679,65.33159916762594
15680,65.33159916762594
15681,65.33159916762594
15682,65.33159916762594
15683,65.33159916762594
15684,65.33159916762594
15685,66.8559280058055
15686,66.8559280058055
15687,66.8559280058055
15688,66.8559280058055
15689,66.8559280058055
15690,66.8559280058055
15691,71.02700801377172
15692,71.02700801377172
15693,71.02700801377172
15694,71.02700801377172
15695,71.02700801377172
15696,71.02700801377172
15697,74.31200931365403
15698,74.31200931365403
15699,74.31200931365403
15700,74.31200931365403
15701,74.31200931365403
15702,104.49180730707958
15703,86.61258119602172
15704,103.81189631293206
15705,103.81189631293206
15706,86.61258119602172
15707,86.61258119602172
15708,86.61258119602172
15709,107.46128793597153
15710,88.79723708404488
15711,88.79723708404488
15712,88.79723708404488
15713,88.79723708404488
15714,88.79723708404488
15715,88.74344223293897
15716,88.74344223293897
15717,88.74344223293897
15718,88.74344223293897
15719,88.74344223293897
15720,88.74344223293897
15721,83.52310564767669
15722,83.52310564767669
15723,89.35515925182844
15724,83.52310564767669
15725,89.35515925182844
15726,83.52310564767669
15727,61.99458054520064
15728,61.99458054520064
15729,61.99458054520064
15730,61.99458054520064
15731,61.99458054520064
15732,61.99458054520064
15733,49.239020478162686
15734,49.239020478162686
15735,49.239020478162686
15736,49.239020478162686
15737,49.239020478162686
15738,49.239020478162686
15739,47.61717851272847
15740,47.61717851272847
15741,47.61717851272847
15742,47.61717851272847
15743,47.61717851272847
15744,47.61717851272847
15745,48.80630064826251
15746,48.80630064826251
15747,48.80630064826251
15748,48.80630064826251
15749,48.80630064826251
15750,48.80630064826251
15751,47.05721071039137
15752,47.05721071039137
15753,47.05721071039137
15754,47.05721071039137
15755,47.05721071039137
15756,47.05721071039137
15757,46.11459134416234
15758,46.11459134416234
